# t, SP, p, depth, lon, lat
5.120361031232471660e+00,3.451625284899130719e+01,8.406502714852167628e+02,8.340000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.104892438321361858e+00,3.451647530626440386e+01,8.416601388331571343e+02,8.350000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.096114463806764583e+00,3.451667359323722195e+01,8.426700107151026486e+02,8.360000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.085682339173049016e+00,3.451701156921400582e+01,8.436798866948259956e+02,8.370000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.077468011446735652e+00,3.451731528599117382e+01,8.446897676988361354e+02,8.380000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.072858330509275149e+00,3.451753163019227344e+01,8.456996532552127519e+02,8.390000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.070994557865170727e+00,3.451760593048112469e+01,8.467095434417468596e+02,8.400000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.070104793314276215e+00,3.451762076598638629e+01,8.477194385183613576e+02,8.410000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.068890356862099544e+00,3.451744049741809306e+01,8.487293377327417829e+02,8.420000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.067219154200071962e+00,3.451744726905069172e+01,8.497392414997148080e+02,8.430000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.061570375280983747e+00,3.451763691551255420e+01,8.507491498193558073e+02,8.440000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.056316768890934732e+00,3.451797302967796810e+01,8.517590626917150303e+02,8.450000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.053019558117636478e+00,3.451784206465053728e+01,8.527689801168677377e+02,8.460000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.051642710730729569e+00,3.451787637444834900e+01,8.537789020948641792e+02,8.470000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.047864428424630567e+00,3.451833608270471387e+01,8.547888286257547179e+02,8.480000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.045386051326190113e+00,3.451851898965123411e+01,8.557987597096146146e+02,8.490000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.044895683649171403e+00,3.451844653101827731e+01,8.568086953465191300e+02,8.500000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.043604267514708361e+00,3.451855524209359061e+01,8.578186355364936162e+02,8.510000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.040866766168038637e+00,3.451876585794421004e+01,8.588285802796383450e+02,8.520000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.038978838387572878e+00,3.451898914931723539e+01,8.598385295760035660e+02,8.530000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.037824594949233514e+00,3.451906438004222366e+01,8.608484834256145177e+02,8.540000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.035264655571561221e+00,3.451912541603740436e+01,8.618584418285715856e+02,8.550000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.029757371123666942e+00,3.451944111205074250e+01,8.628684047849250192e+02,8.560000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.026446332754091806e+00,3.451963274381664348e+01,8.638783722947503065e+02,8.570000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.020016130884831007e+00,3.451998797767983262e+01,8.648883443580973562e+02,8.580000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.016738570337865966e+00,3.452015840087308618e+01,8.658983209750167589e+02,8.590000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.016455770667797687e+00,3.452004323736525038e+01,8.669083021456087863e+02,8.600000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.014736875403466243e+00,3.452016085453518457e+01,8.679182878698734385e+02,8.610000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.011929203871232197e+00,3.452045008169221774e+01,8.689282781479363393e+02,8.620000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.007949087076202233e+00,3.452068406561816261e+01,8.699382729797976026e+02,8.630000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.005069328616291280e+00,3.452071392483914281e+01,8.709482723655826248e+02,8.640000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.996886725507406091e+00,3.452118167946113658e+01,8.719582763052916334e+02,8.650000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.990038208159201183e+00,3.452154545731163893e+01,8.729682847990247865e+02,8.660000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.985718557088842928e+00,3.452166705654833834e+01,8.739782978468326746e+02,8.670000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.982363205662888817e+00,3.452154644330400401e+01,8.749883154487653201e+02,8.680000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.976431104864506239e+00,3.452184568386340402e+01,8.759983376049231083e+02,8.690000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.971529371299575395e+00,3.452178415153392166e+01,8.770083643153313915e+02,8.700000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.969396124131532311e+00,3.452175551876693049e+01,8.780183955800654303e+02,8.710000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.967034401847311820e+00,3.452165923113234669e+01,8.790284313991754743e+02,8.720000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.964098647231238282e+00,3.452178049091835987e+01,8.800384717727367843e+02,8.730000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.958788478601454663e+00,3.452178605977658066e+01,8.810485167008248482e+02,8.740000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.956936250038437741e+00,3.452177519491110047e+01,8.820585661834646771e+02,8.750000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.958156907342078590e+00,3.452155325440811851e+01,8.830686202207065207e+02,8.760000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.959432945537642468e+00,3.452150257397038757e+01,8.840786788126760030e+02,8.770000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.948157180458704119e+00,3.452218813168892808e+01,8.850887419593983623e+02,8.780000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.946957764436942462e+00,3.452222399192301339e+01,8.860988096609236209e+02,8.790000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.946314600605063561e+00,3.452214924002518615e+01,8.871088819173271531e+02,8.800000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.945557985523861610e+00,3.452202501042133065e+01,8.881189587286594360e+02,8.810000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.943583046840343442e+00,3.452196322136535400e+01,8.891290400950206276e+02,8.820000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.942889923392754348e+00,3.452184710231001219e+01,8.901391260164360801e+02,8.830000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.942480341233481234e+00,3.452173635110053596e+01,8.911492164929558157e+02,8.840000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.941774332573999118e+00,3.452163526333306720e+01,8.921593115246805610e+02,8.850000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.934485976553861342e+00,3.452174287773277683e+01,8.931694111116352133e+02,8.860000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.928446786766961907e+00,3.452186273545562045e+01,8.941795152539203855e+02,8.870000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.923615550723707379e+00,3.452203415759118599e+01,8.951896239515360776e+02,8.880000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.917421048156424668e+00,3.452222534885059702e+01,8.961997372046077999e+02,8.890000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.914463398929855842e+00,3.452224717680658017e+01,8.972098550131858019e+02,8.900000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.904061761247622719e+00,3.452247690539763170e+01,8.982199773772952085e+02,8.910000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.897617271435703579e+00,3.452282504647310191e+01,8.992301042970365188e+02,8.920000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.895298045506725870e+00,3.452268555304581810e+01,9.002402357724599824e+02,8.930000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.893615156333645189e+00,3.452277997476558369e+01,9.012503718036157352e+02,8.940000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.893396011805726253e+00,3.452239621879718356e+01,9.022605123905792652e+02,8.950000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.893086032236209526e+00,3.452243380475028545e+01,9.032706575334008221e+02,8.960000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.892220402947724978e+00,3.452238306769077525e+01,9.042808072321555528e+02,8.970000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.891784814949188487e+00,3.452236537706633612e+01,9.052909614868688095e+02,8.980000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.889437218740471103e+00,3.452246814850708745e+01,9.063011202976408640e+02,8.990000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.886247906512849681e+00,3.452249390297138376e+01,9.073112836645472044e+02,9.000000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.879032937374714329e+00,3.452281517812836853e+01,9.083214515876129553e+02,9.010000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.868726030383546011e+00,3.452334262105250673e+01,9.093316240668882529e+02,9.020000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.863895059910690044e+00,3.452346773268649827e+01,9.103418011024988346e+02,9.030000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.861128497272526161e+00,3.452351896388881869e+01,9.113519826944445867e+02,9.040000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.859667727772419177e+00,3.452341711562900883e+01,9.123621688428008838e+02,9.050000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.858129270952603385e+00,3.452351814015234055e+01,9.133723595476431001e+02,9.060000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.852789078902343789e+00,3.452379461360665402e+01,9.143825548090213715e+02,9.070000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.848356285833163248e+00,3.452399797094584244e+01,9.153927546270111861e+02,9.080000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.844035031676263259e+00,3.452403556561377940e+01,9.164029590016627935e+02,9.090000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.839157172069161739e+00,3.452418969836676865e+01,9.174131679330263296e+02,9.100000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.830494556033031017e+00,3.452458036867911062e+01,9.184233814212022935e+02,9.110000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.826623100286437484e+00,3.452449524477667353e+01,9.194335994662159237e+02,9.120000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.822909449679772642e+00,3.452469522586772399e+01,9.204438220681423672e+02,9.130000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.817600587241719801e+00,3.452498023544908534e+01,9.214540488319734095e+02,9.140000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.812608508522990824e+00,3.452512327199383435e+01,9.224642804062350478e+02,9.150000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.809320902820039656e+00,3.452512614774956035e+01,9.234745168200644230e+02,9.160000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.806135342750205375e+00,3.452506814604318919e+01,9.244847580462081851e+02,9.170000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.802040316800918696e+00,3.452488383592125842e+01,9.254950034336286535e+02,9.180000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.799149393456432655e+00,3.452483127459264267e+01,9.265052533783135686e+02,9.190000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.797073453475956484e+00,3.452499567696963823e+01,9.275155078803385322e+02,9.200000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.793729960950954272e+00,3.452518105914135305e+01,9.285257669397786913e+02,9.210000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.788933867616822937e+00,3.452538760226781278e+01,9.295360303845747012e+02,9.220000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.785202242406350948e+00,3.452531826520947789e+01,9.305462981896334895e+02,9.230000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.776549019456699519e+00,3.452549322218491312e+01,9.315565709210683281e+02,9.240000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.760299034900977944e+00,3.452547925905025750e+01,9.325668482101445989e+02,9.250000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.754081624059772970e+00,3.452516434887122898e+01,9.335771300569374489e+02,9.260000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.747730777828744309e+00,3.452515615227605394e+01,9.345874164614973552e+02,9.270000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.746993006823375438e+00,3.452500935603735144e+01,9.355977074239245894e+02,9.280000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.747010724811072890e+00,3.452491687741112969e+01,9.366080029442191517e+02,9.290000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.743847854783131979e+00,3.452470452796315925e+01,9.376183030224816548e+02,9.300000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.737559100725728278e+00,3.452467724660726844e+01,9.386286076587874732e+02,9.310000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.729358825776920128e+00,3.452480811753714818e+01,9.396389168531364930e+02,9.320000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.714177236849281805e+00,3.452455285948743580e+01,9.406492306056542247e+02,9.330000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.699454917088647043e+00,3.452457139834311306e+01,9.416595492982877431e+02,9.340000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.694412059982473018e+00,3.452441610241715608e+01,9.426698723339278558e+02,9.350000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.692035049579593498e+00,3.452429611261863585e+01,9.436801997618313180e+02,9.360000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.688144358016747226e+00,3.452426906060543388e+01,9.446905317481296152e+02,9.370000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.681812068860121911e+00,3.452413003798658053e+01,9.457008682928981216e+02,9.380000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.680469240104360829e+00,3.452402153606529112e+01,9.467112093961620758e+02,9.390000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.679373973824750621e+00,3.452389143060910470e+01,9.477215550580218633e+02,9.400000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.675015320344367176e+00,3.452400251541298104e+01,9.487319052785024951e+02,9.410000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
4.670972598342366666e+00,3.452399602767530951e+01,9.497422600576795730e+02,9.420000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
